FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
PARM, 3891684116, COMPASS_EXTERN3, 0, 0
PARM, 3891684116, COMPASS_DIA_X, 1, 1
PARM, 3891684116, COMPASS_DIA_Y, 1, 1
PARM, 3891684116, COMPASS_DIA_Z, 1, 1
PARM, 3891684116, COMPASS_ODI_X, 0, 0
PARM, 3891684116, COMPASS_ODI_Y, 0, 0
PARM, 3891684116, COMPASS_ODI_Z, 0, 0
PARM, 3891684116, COMPASS_DIA2_X, 1, 1
PARM, 3891684116, COMPASS_DIA2_Y, 1, 1
PARM, 3891684116, COMPASS_DIA2_Z, 1, 1
PARM, 3891684116, COMPASS_ODI2_X, 0, 0
PARM, 3891684116, COMPASS_ODI2_Y, 0, 0
PARM, 3891684116, COMPASS_ODI2_Z, 0, 0
PARM, 3891684116, COMPASS_DIA3_X, 1, 1
PARM, 3891684116, COMPASS_DIA3_Y, 1, 1
PARM, 3891684116, COMPASS_DIA3_Z, 1, 1
PARM, 3891684116, COMPASS_ODI3_X, 0, 0
PARM, 3891684116, COMPASS_ODI3_Y, 0, 0
PARM, 3891684116, COMPASS_ODI3_Z, 0, 0
PARM, 3891684116, COMPASS_CAL_FIT, 16, 16
PARM, 3891684116, COMPASS_OFFS_MAX, 1800, 1800
PARM, 3891684116, COMPASS_PMOT_EN, 0, 0
PARM, 3891684116, COMPASS_TYPEMASK, 0, 0
PARM, 3891684116, COMPASS_FLTR_RNG, 0, 0
PARM, 3891684116, COMPASS_AUTO_ROT, 2, 2
PARM, 3891684116, COMPASS_PRIO1_ID, 97539, 0
PARM, 3891684116, COMPASS_PRIO2_ID, 131874, 0
PARM, 3891684116, COMPASS_PRIO3_ID, 263178, 0
PARM, 3891684116, COMPASS_ENABLE, 1, 1
PARM, 3891684116, COMPASS_SCALE, 1, 1
PARM, 3891684116, COMPASS_SCALE2, 1, 1
PARM, 3891684116, COMPASS_SCALE3, 1, 1
PARM, 3891684116, COMPASS_OPTIONS, 0, 0
PARM, 3891684116, COMPASS_DEV_ID4, 97283, 0
PARM, 3891684116, COMPASS_DEV_ID5, 97795, 0
PARM, 3891684116, COMPASS_DEV_ID6, 98051, 0
PARM, 3891684116, COMPASS_DEV_ID7, 0, 0
PARM, 3891684116, COMPASS_DEV_ID8, 0, 0
PARM, 3891684116, INS_GYROFFS_X, 0.002909131, 0
PARM, 3891684116, INS_GYROFFS_Y, 0.004240862, 0
PARM, 3891684116, INS_GYROFFS_Z, 0.003356795, 0
PARM, 3891684116, INS_GYR2OFFS_X, 0.002879425, 0
PARM, 3891684116, INS_GYR2OFFS_Y, 0.004299554, 0
PARM, 3891684116, INS_GYR2OFFS_Z, 0.003345661, 0
PARM, 3891684116, INS_GYR3OFFS_X, 0, 0
PARM, 3891684116, INS_GYR3OFFS_Y, 0, 0
PARM, 3891684116, INS_GYR3OFFS_Z, 0, 0
PARM, 3891684116, INS_ACCSCAL_X, 1.001, 1.001
PARM, 3891684116, INS_ACCSCAL_Y, 1.001, 1.001
PARM, 3891684116, INS_ACCSCAL_Z, 1.001, 1.001
PARM, 3891684116, INS_ACCOFFS_X, 0.001, 0.001
PARM, 3891684116, INS_ACCOFFS_Y, 0.001, 0.001
PARM, 3891684116, INS_ACCOFFS_Z, 0.001, 0.001
PARM, 3891684116, INS_ACC2SCAL_X, 1.001, 1.001
PARM, 3891684116, INS_ACC2SCAL_Y, 1.001, 1.001
PARM, 3891684116, INS_ACC2SCAL_Z, 1.001, 1.001
PARM, 3891684116, INS_ACC2OFFS_X, 0.001, 0.001
PARM, 3891684116, INS_ACC2OFFS_Y, 0.001, 0.001
PARM, 3891684116, INS_ACC2OFFS_Z, 0.001, 0.001
PARM, 3891684116, INS_ACC3SCAL_X, 1, 1
PARM, 3891684116, INS_ACC3SCAL_Y, 1, 1
PARM, 3891684116, INS_ACC3SCAL_Z, 1, 1
PARM, 3891684116, INS_ACC3OFFS_X, 0, 0
PARM, 3891684116, INS_ACC3OFFS_Y, 0, 0
PARM, 3891684116, INS_ACC3OFFS_Z, 0, 0
PARM, 3891684116, INS_GYRO_FILTER, 20, 20
PARM, 3891684116, INS_ACCEL_FILTER, 20, 20
PARM, 3891684116, INS_USE, 1, 1
PARM, 3891684116, INS_USE2, 1, 1
PARM, 3891684116, INS_USE3, 1, 1
PARM, 3891684116, INS_STILL_THRESH, 2.5, 2.5
PARM, 3891684116, INS_GYR_CAL, 1, 1
PARM, 3891684116, INS_TRIM_OPTION, 1, 1
PARM, 3891684116, INS_ACC_BODYFIX, 2, 2
PARM, 3891684116, INS_POS1_X, 0, 0
PARM, 3891684116, INS_POS1_Y, 0, 0
PARM, 3891684116, INS_POS1_Z, 0, 0
PARM, 3891684116, INS_POS2_X, 0, 0
PARM, 3891684116, INS_POS2_Y, 0, 0
PARM, 3891684116, INS_POS2_Z, 0, 0
PARM, 3891684116, INS_POS3_X, 0, 0
PARM, 3891684116, INS_POS3_Y, 0, 0
PARM, 3891684116, INS_POS3_Z, 0, 0
PARM, 3891684116, INS_GYR_ID, 2752772, 0
PARM, 3891684116, INS_GYR2_ID, 2752780, 0
PARM, 3891684116, INS_GYR3_ID, 0, 0
PARM, 3891684116, INS_ACC_ID, 2753028, 0
PARM, 3891684116, INS_ACC2_ID, 2753036, 0
PARM, 3891684116, INS_ACC3_ID, 0, 0
PARM, 3891684116, INS_FAST_SAMPLE, 1, 1
PARM, 3891684116, INS_LOG_BAT_CNT, 1024, 1024
PARM, 3891684116, INS_LOG_BAT_MASK, 0, 0
PARM, 3891684116, INS_LOG_BAT_OPT, 0, 0
PARM, 3891684116, INS_LOG_BAT_LGIN, 20, 20
PARM, 3891684116, INS_LOG_BAT_LGCT, 32, 32
PARM, 3891684116, INS_ENABLE_MASK, 127, 127
PARM, 3891684116, INS_HNTCH_ENABLE, 0, 0
PARM, 3891684116, INS_HNTC2_ENABLE, 0, 0
PARM, 3891684116, INS_GYRO_RATE, 0, 0
PARM, 3891684116, INS_TCAL1_ENABLE, 0, 0
PARM, 3891684116, INS_TCAL2_ENABLE, 0, 0
PARM, 3891684116, INS_TCAL3_ENABLE, 0, 0
PARM, 3891684116, INS_ACC1_CALTEMP, -300, -300
PARM, 3891684116, INS_GYR1_CALTEMP, 25.07252, -300
PARM, 3891684116, INS_ACC2_CALTEMP, -300, -300
PARM, 3891684116, INS_GYR2_CALTEMP, 25.07252, -300
PARM, 3891684116, INS_ACC3_CALTEMP, -300, -300
PARM, 3891684116, INS_GYR3_CALTEMP, -300, -300
PARM, 3891684116, INS_TCAL_OPTIONS, 0, 0
PARM, 3891684116, WPNAV_SPEED, 1000, 1000
PARM, 3891684116, WPNAV_RADIUS, 200, 200
PARM, 3891684116, WPNAV_SPEED_UP, 250, 250
PARM, 3891684116, WPNAV_SPEED_DN, 150, 150
PARM, 3891684116, WPNAV_ACCEL, 250, 250
PARM, 3891684116, WPNAV_ACCEL_Z, 100, 100
PARM, 3891684116, WPNAV_RFND_USE, 1, 1
PARM, 3891684116, WPNAV_JERK, 1, 1
PARM, 3891684116, WPNAV_TER_MARGIN, 10, 10
PARM, 3891684116, WPNAV_ACCEL_C, 0, 0
PARM, 3891684116, LOIT_ANG_MAX, 0, 0
PARM, 3891684116, LOIT_SPEED, 3000, 3000
PARM, 3891684116, LOIT_ACC_MAX, 500, 500
PARM, 3891684116, LOIT_BRK_ACCEL, 125, 125
PARM, 3891684116, LOIT_BRK_JERK, 250, 250
PARM, 3891684116, LOIT_BRK_DELAY, 1, 1
PARM, 3891684116, CIRCLE_RADIUS, 1000, 1000
PARM, 3891684116, CIRCLE_RATE, 20, 20
PARM, 3891684116, CIRCLE_OPTIONS, 1, 1
PARM, 3891684116, ATC_SLEW_YAW, 6000, 6000
PARM, 3891684116, ATC_ACCEL_Y_MAX, 60000, 60000
PARM, 3891684116, ATC_RATE_FF_ENAB, 1, 1
PARM, 3891684116, ATC_ACCEL_R_MAX, 60000, 60000
PARM, 3891684116, ATC_ACCEL_P_MAX, 60000, 60000
PARM, 3891684116, ATC_ANGLE_BOOST, 1, 1
PARM, 3891684116, ATC_ANG_RLL_P, 6, 4
PARM, 3891684116, ATC_ANG_PIT_P, 6, 6
PARM, 3891684116, ATC_ANG_YAW_P, 3, 5.8
PARM, 3891684116, ATC_ANG_LIM_TC, 1, 1
PARM, 3891684116, ATC_RATE_R_MAX, 0, 0
PARM, 3891684116, ATC_RATE_P_MAX, 0, 0
PARM, 3891684116, ATC_RATE_Y_MAX, 0, 0
PARM, 3891684116, ATC_INPUT_TC, 0.2, 0.2
PARM, 3891684116, ATC_HOVR_ROL_TRM, 320, 320
PARM, 3891684116, ATC_RAT_RLL_P, 0.5, 0.06
PARM, 3891684116, ATC_RAT_RLL_I, 0.5, 0.105
PARM, 3891684116, ATC_RAT_RLL_D, 0.1, 0.0001
PARM, 3891684116, ATC_RAT_RLL_FF, 0.21, 0.21
PARM, 3891684116, ATC_RAT_RLL_IMAX, 0.4, 0.4
PARM, 3891684116, ATC_RAT_RLL_ILMI, 0.1, 0.1
PARM, 3891684116, ATC_RAT_RLL_FLTT, 20, 20
PARM, 3891684116, ATC_RAT_RLL_FLTE, 20, 20
PARM, 3891684116, ATC_RAT_RLL_FLTD, 0, 0
PARM, 3891684116, ATC_RAT_RLL_SMAX, 0, 0
PARM, 3891684116, ATC_RAT_PIT_P, 0.5, 0.024
PARM, 3891684116, ATC_RAT_PIT_I, 0.5, 0.095
PARM, 3891684116, ATC_RAT_PIT_D, 0.5, 0.002
PARM, 3891684116, ATC_RAT_PIT_FF, 0.19, 0.19
PARM, 3891684116, ATC_RAT_PIT_IMAX, 0.4, 0.4
PARM, 3891684116, ATC_RAT_PIT_ILMI, 0.1, 0.1
PARM, 3891684116, ATC_RAT_PIT_FLTT, 20, 20
PARM, 3891684116, ATC_RAT_PIT_FLTE, 20, 20
PARM, 3891684116, ATC_RAT_PIT_FLTD, 0, 0
PARM, 3891684116, ATC_RAT_PIT_SMAX, 0, 0
PARM, 3891684116, ATC_RAT_YAW_P, 0.5, 0.24685
PARM, 3891684116, ATC_RAT_YAW_I, 0.1, 0.0245
PARM, 3891684116, ATC_RAT_YAW_D, 0.3, 0.0039
PARM, 3891684116, ATC_RAT_YAW_FF, 0, 0
PARM, 3891684116, ATC_RAT_YAW_IMAX, 1, 1
PARM, 3891684116, ATC_RAT_YAW_ILMI, 0, 0
PARM, 3891684116, ATC_RAT_YAW_FLTT, 20, 20
PARM, 3891684116, ATC_RAT_YAW_FLTE, 20, 0
PARM, 3891684116, ATC_RAT_YAW_FLTD, 0, 0
PARM, 3891684116, ATC_RAT_YAW_SMAX, 0, 0
PARM, 3891684116, ATC_PIRO_COMP, 0, 0
PARM, 3891684116, PSC_POSZ_P, 1, 1
PARM, 3891684116, PSC_VELZ_P, 1, 5
PARM, 3891684116, PSC_VELZ_I, 0, 0
PARM, 3891684116, PSC_VELZ_IMAX, 1000, 1000
PARM, 3891684116, PSC_VELZ_FLTE, 5, 5
PARM, 3891684116, PSC_VELZ_D, 0, 0
PARM, 3891684116, PSC_VELZ_FLTD, 5, 5
PARM, 3891684116, PSC_VELZ_FF, 0, 0
PARM, 3891684116, PSC_ACCZ_P, 0.2, 0.28
PARM, 3891684116, PSC_ACCZ_I, 1, 1
PARM, 3891684116, PSC_ACCZ_D, 0.05, 0
PARM, 3891684116, PSC_ACCZ_FF, 0, 0
PARM, 3891684116, PSC_ACCZ_IMAX, 800, 800
PARM, 3891684116, PSC_ACCZ_FLTT, 0, 0
PARM, 3891684116, PSC_ACCZ_FLTE, 20, 20
PARM, 3891684116, PSC_ACCZ_FLTD, 0, 0
PARM, 3891684116, PSC_ACCZ_SMAX, 0, 0
PARM, 3891684116, PSC_POSXY_P, 0.5, 1
PARM, 3891684116, PSC_VELXY_P, 1, 1
PARM, 3891684116, PSC_VELXY_I, 0.02, 0.5
PARM, 3891684116, PSC_VELXY_IMAX, 1000, 1000
PARM, 3891684116, PSC_VELXY_FLTE, 5, 5
PARM, 3891684116, PSC_VELXY_D, 0.1, 0.5
PARM, 3891684116, PSC_VELXY_FLTD, 5, 5
PARM, 3891684116, PSC_VELXY_FF, 0, 0
PARM, 3891684116, PSC_ANGLE_MAX, 0, 0
PARM, 3891684116, PSC_JERK_XY, 5, 5
PARM, 3891684116, PSC_JERK_Z, 5, 5
PARM, 3891684116, SR0_RAW_SENS, 4, 0
PARM, 3891684116, SR0_EXT_STAT, 4, 0
PARM, 3891684116, SR0_RC_CHAN, 4, 0
PARM, 3891684116, SR0_RAW_CTRL, 4, 0
PARM, 3891684116, SR0_POSITION, 4, 0
PARM, 3891684116, SR0_EXTRA1, 4, 0
PARM, 3891684116, SR0_EXTRA2, 4, 0
PARM, 3891684116, SR0_EXTRA3, 4, 0
PARM, 3891684116, SR0_PARAMS, 0, 0
PARM, 3891684116, SR0_ADSB, 4, 0
PARM, 3891684116, SR1_RAW_SENS, 0, 0
PARM, 3891684116, SR1_EXT_STAT, 0, 0
PARM, 3891684116, SR1_RC_CHAN, 0, 0
PARM, 3891684116, SR1_RAW_CTRL, 0, 0
PARM, 3891684116, SR1_POSITION, 0, 0
PARM, 3891684116, SR1_EXTRA1, 0, 0
PARM, 3891684116, SR1_EXTRA2, 0, 0
PARM, 3891684116, SR1_EXTRA3, 0, 0
PARM, 3891684116, SR1_PARAMS, 0, 0
PARM, 3891684116, SR1_ADSB, 0, 0
PARM, 3891684116, SR2_RAW_SENS, 0, 0
PARM, 3891684116, SR2_EXT_STAT, 0, 0
PARM, 3891684116, SR2_RC_CHAN, 0, 0
PARM, 3891684116, SR2_RAW_CTRL, 0, 0
PARM, 3891684116, SR2_POSITION, 0, 0
PARM, 3891684116, SR2_EXTRA1, 0, 0
PARM, 3891684116, SR2_EXTRA2, 0, 0
PARM, 3891684116, SR2_EXTRA3, 0, 0
PARM, 3891684116, SR2_PARAMS, 0, 0
PARM, 3891684116, SR2_ADSB, 0, 0
PARM, 3891684116, SR3_RAW_SENS, 0, 0
PARM, 3891684116, SR3_EXT_STAT, 0, 0
PARM, 3891684116, SR3_RC_CHAN, 0, 0
PARM, 3891684116, SR3_RAW_CTRL, 0, 0
PARM, 3891684116, SR3_POSITION, 0, 0
PARM, 3891684116, SR3_EXTRA1, 0, 0
PARM, 3891684116, SR3_EXTRA2, 0, 0
PARM, 3891684116, SR3_EXTRA3, 0, 0
PARM, 3891684116, SR3_PARAMS, 0, 0
PARM, 3891684116, SR3_ADSB, 0, 0
PARM, 3891684116, SR4_RAW_SENS, 0, 0
PARM, 3891684116, SR4_EXT_STAT, 0, 0
PARM, 3891684116, SR4_RC_CHAN, 0, 0
PARM, 3891684116, SR4_RAW_CTRL, 0, 0
PARM, 3891684116, SR4_POSITION, 0, 0
PARM, 3891684116, SR4_EXTRA1, 0, 0
PARM, 3891684116, SR4_EXTRA2, 0, 0
PARM, 3891684116, SR4_EXTRA3, 0, 0
PARM, 3891684116, SR4_PARAMS, 0, 0
PARM, 3891684116, SR4_ADSB, 0, 0
PARM, 3891684116, AHRS_GPS_GAIN, 1, 1
PARM, 3891684116, AHRS_GPS_USE, 1, 1
PARM, 3891684116, AHRS_YAW_P, 0.2, 0.2
PARM, 3891684116, AHRS_RP_P, 0.2, 0.2
PARM, 3891684116, AHRS_WIND_MAX, 0, 0
PARM, 3891684116, AHRS_TRIM_X, 0, 0
PARM, 3891684116, AHRS_TRIM_Y, 0, 0
PARM, 3891684116, AHRS_TRIM_Z, 0, 0
PARM, 3891684116, AHRS_ORIENTATION, 0, 0
PARM, 3891684116, AHRS_COMP_BETA, 0.1, 0.1
PARM, 3891684116, AHRS_GPS_MINSATS, 6, 6
PARM, 3891684116, AHRS_EKF_TYPE, 3, 3
PARM, 3891684116, MNT1_TYPE, 0, 0
PARM, 3891684116, MNT2_TYPE, 0, 0
PARM, 3891684116, LOG_BACKEND_TYPE, 1, 1
PARM, 3891684116, LOG_FILE_BUFSIZE, 200, 200
PARM, 3891684116, LOG_DISARMED, 0, 0
PARM, 3891684116, LOG_REPLAY, 0, 0
PARM, 3891684116, LOG_FILE_DSRMROT, 0, 0
PARM, 3891684116, LOG_MAV_BUFSIZE, 8, 8
PARM, 3891684116, LOG_FILE_TIMEOUT, 5, 5
PARM, 3891684116, LOG_FILE_MB_FREE, 500, 500
PARM, 3891684116, LOG_FILE_RATEMAX, 0, 0
PARM, 3891684116, LOG_MAV_RATEMAX, 0, 0
PARM, 3891684116, LOG_BLK_RATEMAX, 0, 0
PARM, 3891684116, LOG_DARM_RATEMAX, 0, 0
PARM, 3891684116, BATT_MONITOR, 4, 4
PARM, 3891684116, BATT_CAPACITY, 3300, 3300
PARM, 3891684116, BATT_SERIAL_NUM, -1, -1
PARM, 3891684116, BATT_LOW_TIMER, 10, 10
PARM, 3891684116, BATT_FS_VOLTSRC, 0, 0
PARM, 3891684116, BATT_LOW_VOLT, 10.5, 10.5
PARM, 3891684116, BATT_LOW_MAH, 0, 0
PARM, 3891684116, BATT_CRT_VOLT, 0, 0
PARM, 3891684116, BATT_CRT_MAH, 0, 0
PARM, 3891684116, BATT_FS_LOW_ACT, 0, 0
PARM, 3891684116, BATT_FS_CRT_ACT, 0, 0
PARM, 3891684116, BATT_ARM_VOLT, 0, 0
PARM, 3891684116, BATT_ARM_MAH, 0, 0
PARM, 3891684116, BATT_OPTIONS, 0, 0
PARM, 3891684116, BATT_VOLT_PIN, 13, 13
PARM, 3891684116, BATT_CURR_PIN, 12, 12
PARM, 3891684116, BATT_VOLT_MULT, 10.1, 10.1
PARM, 3891684116, BATT_AMP_PERVLT, 17, 17
PARM, 3891684116, BATT_AMP_OFFSET, 0, 0
PARM, 3891684116, BATT_VLT_OFFSET, 0, 0
PARM, 3891684116, BATT2_MONITOR, 0, 0
PARM, 3891684116, BATT3_MONITOR, 0, 0
PARM, 3891684116, BATT4_MONITOR, 0, 0
PARM, 3891684116, BATT5_MONITOR, 0, 0
PARM, 3891684116, BATT6_MONITOR, 0, 0
PARM, 3891684116, BATT7_MONITOR, 0, 0
PARM, 3891684116, BATT8_MONITOR, 0, 0
PARM, 3891684116, BATT9_MONITOR, 0, 0
PARM, 3891684116, BRD_SAFETY_DEFLT, 0, 0
PARM, 3891684116, BRD_SERIAL_NUM, 0, 0
PARM, 3891684116, BRD_SAFETY_MASK, 0, 0
PARM, 3891684116, BRD_SAFETYOPTION, 3, 3
PARM, 3891684116, BRD_RTC_TYPES, 1, 1
PARM, 3891684116, BRD_RTC_TZ_MIN, 0, 0
PARM, 3891684116, BRD_VBUS_MIN, 4.3, 4.3
PARM, 3891684116, BRD_VSERVO_MIN, 0, 0
PARM, 3891684116, BRD_OPTIONS, 0, 0
PARM, 3891684116, BRD_BOOT_DELAY, 0, 0
PARM, 3891684116, BRD_SD_MISSION, 0, 0
PARM, 3891684116, CAN_P1_DRIVER, 0, 0
PARM, 3891684116, CAN_P2_DRIVER, 0, 0
PARM, 3891684116, CAN_D1_PROTOCOL, 1, 1
PARM, 3891684116, CAN_D2_PROTOCOL, 1, 1
PARM, 3891684116, CAN_LOGLEVEL, 0, 0
PARM, 3891684116, SPRAY_ENABLE, 0, 0
PARM, 3891684116, SIM_DRIFT_SPEED, 0.05, 0.05
PARM, 3891684116, SIM_DRIFT_TIME, 5, 5
PARM, 3891684116, SIM_ENGINE_MUL, 1, 1
PARM, 3891684116, SIM_WIND_SPD, 0, 0
PARM, 3891684116, SIM_WIND_DIR, 180, 180
PARM, 3891684116, SIM_WIND_TURB, 0, 0
PARM, 3891684116, SIM_SERVO_SPEED, 0.14, 0.14
PARM, 3891684116, SIM_SONAR_ROT, 25, 25
PARM, 3891684116, SIM_BATT_VOLTAGE, 12.6, 12.6
PARM, 3891684116, SIM_BATT_CAP_AH, 0, 0
PARM, 3891684116, SIM_SONAR_GLITCH, 0, 0
PARM, 3891684116, SIM_SONAR_RND, 0, 0
PARM, 3891684116, SIM_RC_FAIL, 0, 0
PARM, 3891684116, SIM_FLOAT_EXCEPT, 1, 1
PARM, 3891684116, SIM_CAN_SRV_MSK, 0, 0
PARM, 3891684116, SIM_CAN_TYPE1, 0, 0
PARM, 3891684116, SIM_CAN_TYPE2, 0, 0
PARM, 3891684116, SIM_SONAR_SCALE, 12.1212, 12.1212
PARM, 3891684116, SIM_FLOW_ENABLE, 0, 0
PARM, 3891684116, SIM_TERRAIN, 1, 1
PARM, 3891684116, SIM_FLOW_RATE, 10, 10
PARM, 3891684116, SIM_FLOW_DELAY, 0, 0
PARM, 3891684116, SIM_ADSB_COUNT, -1, -1
PARM, 3891684116, SIM_ADSB_RADIUS, 10000, 10000
PARM, 3891684116, SIM_ADSB_ALT, 1000, 1000
PARM, 3891684116, SIM_PIN_MASK, 0, 0
PARM, 3891684116, SIM_ADSB_TX, 0, 0
PARM, 3891684116, SIM_SPEEDUP, 1, 1
PARM, 3891684116, SIM_IMU_POS_X, 0, 0
PARM, 3891684116, SIM_IMU_POS_Y, 0, 0
PARM, 3891684116, SIM_IMU_POS_Z, 0, 0
PARM, 3891684116, SIM_IMUT_START, 25, 25
PARM, 3891684116, SIM_IMUT_END, 45, 45
PARM, 3891684116, SIM_IMUT_TCONST, 300, 300
PARM, 3891684116, SIM_IMUT_FIXED, 0, 0
PARM, 3891684116, SIM_ACC1_BIAS_X, 0, 0
PARM, 3891684116, SIM_ACC1_BIAS_Y, 0, 0
PARM, 3891684116, SIM_ACC1_BIAS_Z, 0, 0
PARM, 3891684116, SIM_ACC2_BIAS_X, 0, 0
PARM, 3891684116, SIM_ACC2_BIAS_Y, 0, 0
PARM, 3891684116, SIM_ACC2_BIAS_Z, 0, 0
PARM, 3891684116, SIM_ACC3_BIAS_X, 0, 0
PARM, 3891684116, SIM_ACC3_BIAS_Y, 0, 0
PARM, 3891684116, SIM_ACC3_BIAS_Z, 0, 0
PARM, 3891684116, SIM_GYR1_RND, 0, 0
PARM, 3891684116, SIM_GYR2_RND, 0, 0
PARM, 3891684116, SIM_GYR3_RND, 0, 0
PARM, 3891684116, SIM_ACC1_RND, 0, 0
PARM, 3891684116, SIM_ACC2_RND, 0, 0
PARM, 3891684116, SIM_ACC3_RND, 0, 0
PARM, 3891684116, SIM_GYR1_SCALE_X, 0, 0
PARM, 3891684116, SIM_GYR1_SCALE_Y, 0, 0
PARM, 3891684116, SIM_GYR1_SCALE_Z, 0, 0
PARM, 3891684116, SIM_GYR2_SCALE_X, 0, 0
PARM, 3891684116, SIM_GYR2_SCALE_Y, 0, 0
PARM, 3891684116, SIM_GYR2_SCALE_Z, 0, 0
PARM, 3891684116, SIM_GYR3_SCALE_X, 0, 0
PARM, 3891684116, SIM_GYR3_SCALE_Y, 0, 0
PARM, 3891684116, SIM_GYR3_SCALE_Z, 0, 0
PARM, 3891684116, SIM_ACCEL1_FAIL, 0, 0
PARM, 3891684116, SIM_ACCEL2_FAIL, 0, 0
PARM, 3891684116, SIM_ACCEL3_FAIL, 0, 0
PARM, 3891684116, SIM_GYR_FAIL_MSK, 0, 0
PARM, 3891684116, SIM_ACC_FAIL_MSK, 0, 0
PARM, 3891684116, SIM_ACC1_SCAL_X, 0, 0
PARM, 3891684116, SIM_ACC1_SCAL_Y, 0, 0
PARM, 3891684116, SIM_ACC1_SCAL_Z, 0, 0
PARM, 3891684116, SIM_ACC2_SCAL_X, 0, 0
PARM, 3891684116, SIM_ACC2_SCAL_Y, 0, 0
PARM, 3891684116, SIM_ACC2_SCAL_Z, 0, 0
PARM, 3891684116, SIM_ACC3_SCAL_X, 0, 0
PARM, 3891684116, SIM_ACC3_SCAL_Y, 0, 0
PARM, 3891684116, SIM_ACC3_SCAL_Z, 0, 0
PARM, 3891684116, SIM_ACC_TRIM_X, 0, 0
PARM, 3891684116, SIM_ACC_TRIM_Y, 0, 0
PARM, 3891684116, SIM_ACC_TRIM_Z, 0, 0
PARM, 3891684116, SIM_JSON_MASTER, 0, 0
PARM, 3891684116, SIM_OH_MASK, 0, 0
PARM, 3891684116, SIM_GYR_FILE_RW, 0, 0
PARM, 3891684116, SIM_ACC_FILE_RW, 0, 0
PARM, 3891684116, SIM_GYR1_BIAS_X, 0, 0
PARM, 3891684116, SIM_GYR1_BIAS_Y, 0, 0
PARM, 3891684116, SIM_GYR1_BIAS_Z, 0, 0
PARM, 3891684116, SIM_GYR2_BIAS_X, 0, 0
PARM, 3891684116, SIM_GYR2_BIAS_Y, 0, 0
PARM, 3891684116, SIM_GYR2_BIAS_Z, 0, 0
PARM, 3891684116, SIM_GYR3_BIAS_X, 0, 0
PARM, 3891684116, SIM_GYR3_BIAS_Y, 0, 0
PARM, 3891684116, SIM_GYR3_BIAS_Z, 0, 0
PARM, 3891684116, SIM_OH_RELAY_MSK, -1, 65535
PARM, 3891684116, SIM_IMUT1_ENABLE, 0, 0
PARM, 3891684116, SIM_IMUT2_ENABLE, 0, 0
PARM, 3891684116, SIM_IMUT3_ENABLE, 0, 0
PARM, 3891684116, SIM_SONAR_POS_X, 0, 0
PARM, 3891684116, SIM_SONAR_POS_Y, 0, 0
PARM, 3891684116, SIM_SONAR_POS_Z, 0, 0
PARM, 3891684116, SIM_FLOW_POS_X, 0, 0
PARM, 3891684116, SIM_FLOW_POS_Y, 0, 0
PARM, 3891684116, SIM_FLOW_POS_Z, 0, 0
PARM, 3891684116, SIM_ENGINE_FAIL, 0, 0
PARM, 3891684116, SIM_SHIP_ENABLE, 0, 0
PARM, 3891684116, SIM_SHIP_SPEED, 3, 3
PARM, 3891684116, SIM_SHIP_PSIZE, 1000, 1000
PARM, 3891684116, SIM_SHIP_SYSID, 17, 17
PARM, 3891684116, SIM_SHIP_DSIZE, 10, 10
PARM, 3891684116, SIM_SHIP_OFS_X, 0, 0
PARM, 3891684116, SIM_SHIP_OFS_Y, 0, 0
PARM, 3891684116, SIM_SHIP_OFS_Z, 0, 0
PARM, 3891684116, SIM_MAG_RND, 0, 0
PARM, 3891684116, SIM_MAG_MOT_X, 0, 0
PARM, 3891684116, SIM_MAG_MOT_Y, 0, 0
PARM, 3891684116, SIM_MAG_MOT_Z, 0, 0
PARM, 3891684116, SIM_MAG_DELAY, 0, 0
PARM, 3891684116, SIM_MAG1_OFS_X, 5, 0
PARM, 3891684116, SIM_MAG1_OFS_Y, 13, 0
PARM, 3891684116, SIM_MAG1_OFS_Z, -18, 0
PARM, 3891684116, SIM_MAG_ALY_X, 0, 0
PARM, 3891684116, SIM_MAG_ALY_Y, 0, 0
PARM, 3891684116, SIM_MAG_ALY_Z, 0, 0
PARM, 3891684116, SIM_MAG_ALY_HGT, 1, 1
PARM, 3891684116, SIM_MAG1_DIA_X, 0, 0
PARM, 3891684116, SIM_MAG1_DIA_Y, 0, 0
PARM, 3891684116, SIM_MAG1_DIA_Z, 0, 0
PARM, 3891684116, SIM_MAG1_ODI_X, 0, 0
PARM, 3891684116, SIM_MAG1_ODI_Y, 0, 0
PARM, 3891684116, SIM_MAG1_ODI_Z, 0, 0
PARM, 3891684116, SIM_MAG1_ORIENT, 0, 0
PARM, 3891684116, SIM_MAG1_SCALING, 1, 1
PARM, 3891684116, SIM_MAG1_DEVID, 97539, 97539
PARM, 3891684116, SIM_MAG2_DEVID, 131874, 131874
PARM, 3891684116, SIM_MAG3_DEVID, 263178, 263178
PARM, 3891684116, SIM_MAG4_DEVID, 97283, 97283
PARM, 3891684116, SIM_MAG5_DEVID, 97795, 97795
PARM, 3891684116, SIM_MAG6_DEVID, 98051, 98051
PARM, 3891684116, SIM_MAG7_DEVID, 0, 0
PARM, 3891684116, SIM_MAG8_DEVID, 0, 0
PARM, 3891684116, SIM_MAG1_FAIL, 0, 0
PARM, 3891684116, SIM_MAG2_OFS_X, 5, 0
PARM, 3891684116, SIM_MAG2_OFS_Y, 13, 0
